20250102_133518	72	16	7	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.4810464495461826	0.6747523746344438	0.611616808424223	0.623439063478605	0.7416249518675395	0.6820113314447592	0.7105700055340343	0.7471927105277454	0.6820113314447592	0.7055650832159963	0.6266767091246535
20250102_133518	72	16	8	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.5152162306460224	0.6806836659441801	0.6440012657553507	0.6433764013805112	0.744890234670704	0.6968838526912181	0.7200878155872668	0.7532600933710631	0.6968838526912181	0.7180589455593919	0.6543500368647192
20250102_133518	72	16	9	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.49332621462893755	0.6979052216504537	0.613159351011251	0.6306465957495068	0.7505863956215794	0.6798866855524079	0.7134894091415831	0.7576323952896172	0.6798866855524079	0.7075262005570845	0.6292133831642643
20250102_134548	72	16	0	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2781633742658836	0.2908049784611617	0.13516367694519335	0.1679084387034479	0.7731653076352853	0.3693342776203966	0.49988018212317276	0.6074617387219601	0.3693342776203966	0.4354504575280919	0.3819095924541738
20250102_134548	72	16	1	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.4159103043246129	0.519863046201936	0.36297681488296657	0.40804572321120736	0.7563229571984436	0.5506373937677054	0.6372950819672131	0.7169264397711429	0.5506373937677054	0.609976997354394	0.5475618437444388
20250102_134548	72	16	2	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.4623598505072077	0.6629967051601319	0.5603738881118341	0.5738391966680426	0.7602996254681648	0.6469546742209632	0.699062559785728	0.7618266766690238	0.6469546742209632	0.6853308622438289	0.6001423740879156
20250102_134548	72	16	3	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.47303790710090765	0.672914362720948	0.572307728747261	0.5914909832135992	0.7455573505654282	0.6536827195467422	0.6966037735849057	0.7502995555820448	0.6536827195467422	0.6870919282839208	0.613481046449546
20250102_134548	72	16	4	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.49119060331019754	0.6904703545368542	0.6203287501546959	0.6300405721042917	0.7548824232762057	0.6706798866855525	0.7102943933995874	0.7633588779808834	0.6706798866855525	0.7044243501485142	0.629507029720591
20250102_134548	72	16	5	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.46930058729311264	0.6769480659741381	0.6490762956994851	0.643236233144672	0.7280832095096582	0.6940509915014165	0.7106598984771574	0.7377615272499478	0.6940509915014165	0.7075476287919549	0.622601886456665
20250102_134548	72	16	6	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.48371596369460756	0.6858068759509628	0.6878474279978016	0.6671539733510473	0.7277637738566799	0.7156515580736544	0.7216568469916086	0.737989762214705	0.7156515580736544	0.7189479196095958	0.6362164086136327
20250102_134548	72	16	7	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.47463961558996265	0.6974060936054836	0.6006346213086763	0.6279326484634375	0.7279299847792998	0.6774079320113314	0.7017608217168012	0.739353129763182	0.6774079320113314	0.6993399724343687	0.6232762565784455
20250102_134548	72	16	8	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.4981313400961025	0.6861736266859616	0.6228316837822919	0.6411821461930144	0.7417644831503218	0.6936968838526912	0.7169258920402561	0.7471364478053618	0.6936968838526912	0.714458952321451	0.6444041898660157
20250102_134548	72	16	9	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.4783769353977576	0.6846917162358164	0.6569037588973357	0.6529093065547992	0.7308265078183172	0.6951133144475921	0.7125226860254084	0.7365638846326884	0.6951133144475921	0.7095185109105026	0.6259896270307376
20250102_135556	72	16	0	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.27229044313934864	0.3253971038651198	0.18373599502491034	0.2172501355908945	0.768921634293369	0.4065155807365439	0.531850822330322	0.6304195389010147	0.4065155807365439	0.4696136492003129	0.3870350596191496
20250102_135556	72	16	1	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.4233849439402029	0.5447570075498617	0.3948844832118199	0.4264736897636754	0.7732267732267732	0.5481586402266289	0.6415250725238293	0.7463683595237341	0.5481586402266289	0.6104861159216658	0.5512597564386141
20250102_135556	72	16	2	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.44634276561665776	0.634855066734179	0.5313961632309961	0.5507525791055712	0.7624946604015378	0.6320821529745042	0.691190706679574	0.7505291450138246	0.6320821529745042	0.6724828834156887	0.5822807820405256
20250102_135556	72	16	3	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.47570742124933263	0.6748494136205125	0.5754966812054256	0.5906327963460797	0.7536466774716369	0.6586402266288952	0.7029478458049887	0.7587142588431629	0.6586402266288952	0.6948818962778889	0.6131823151043655
20250102_135556	72	16	4	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.4767752269087026	0.6929344825038557	0.5825095177064874	0.6144195792275462	0.7534412955465587	0.6589943342776204	0.7030600680015111	0.7587397931500645	0.6589943342776204	0.6951721894841828	0.6107744557157265
20250102_135556	72	16	5	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5040042712226375	0.6814842940046797	0.607753165969487	0.622528768164805	0.7446808510638298	0.6940509915014165	0.718475073313783	0.7521271407462864	0.6940509915014165	0.7131349841895858	0.639267281926118
20250102_135556	72	16	6	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.4906567004805125	0.6970600980927597	0.6324986904872758	0.6361261751454423	0.75	0.6862606232294618	0.716715976331361	0.7601116107969113	0.6862606232294618	0.7076845043126542	0.6266048864820887
20250102_135556	72	16	7	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5093432995194874	0.6891386081861927	0.6281128636481599	0.6368623750682869	0.75	0.6883852691218131	0.7178729689807977	0.7635311797382888	0.6883852691218131	0.7146845541239412	0.6463355621657809
20250102_135556	72	16	8	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5152162306460224	0.6820218022082002	0.6667773343446063	0.6574923689192266	0.7283645354998234	0.7301699716713881	0.7292661361626879	0.7401198848587477	0.7301699716713881	0.7283895910232201	0.6584102407647523
20250102_135556	72	16	9	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.4954618259476775	0.6728356283963125	0.6662873281713395	0.6503576078956727	0.731159420289855	0.7145892351274787	0.7227793696275072	0.7413397651273096	0.7145892351274787	0.7196358870827282	0.6402238578293037
20250102_140629	72	16	0	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.3256807261078484	0.2479227957062953	0.15855042347191559	0.18179867954967804	0.721875	0.4089943342776204	0.5221518987341772	0.5665183509391539	0.4089943342776204	0.44215758844045944	0.4286616835735901
20250102_140629	72	16	1	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.45274959957287775	0.5034877442679467	0.383906190336218	0.4147122867991657	0.7711301044634378	0.5750708215297451	0.6588235294117647	0.71875812321991	0.5750708215297451	0.6231455097484081	0.5776434546055479
20250102_140629	72	16	2	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.4687666844634277	0.636366542759894	0.46259340374291075	0.5112159897843108	0.7884892086330936	0.5821529745042493	0.6697901812996537	0.7805010610303201	0.5821529745042493	0.6523419922240634	0.5970635344367327
20250102_140629	72	16	3	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.47303790710090765	0.668482942129685	0.5483908943140041	0.5744159198901022	0.7652582159624414	0.634915014164306	0.6940197406618928	0.7670133331414571	0.634915014164306	0.6814885685825272	0.604351308061933
20250102_140629	72	16	4	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.4644954618259477	0.6865558824124081	0.6062828651641724	0.6150264311466691	0.741795175958877	0.6643059490084986	0.7009153745563236	0.7531679857946888	0.6643059490084986	0.6910762378880849	0.6049144484275292
20250102_140629	72	16	5	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.4965296316070475	0.6995446740039212	0.5519701487299553	0.5968872463189128	0.7633837351859419	0.6614730878186968	0.708783911971163	0.7654089731886162	0.6614730878186968	0.7020244445383064	0.6297383876134541
20250102_140629	72	16	6	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.49492792311799255	0.7031252974275051	0.5815879545713565	0.6100870538756018	0.7445716541650217	0.6678470254957507	0.7041254433451559	0.7546717612032341	0.6678470254957507	0.6997014189620894	0.6276714209442452
20250102_140629	72	16	7	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5141484249866525	0.6944138619385214	0.625184838848202	0.6369700247517509	0.7444402563136072	0.6993626062322946	0.7211977359868541	0.7520406927809223	0.6993626062322946	0.7180464527585753	0.6525995983016801
20250102_140629	72	16	8	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5040042712226375	0.7007341833186131	0.6162478970154777	0.6310222963048212	0.735415882574332	0.6919263456090652	0.7130085750775406	0.7468597704653912	0.6919263456090652	0.7090196681758113	0.6403516131492635
20250102_140629	72	16	9	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5013347570742125	0.6617829978767139	0.6364802445528598	0.6361444450754374	0.717967072297781	0.7103399433427762	0.7141331434674262	0.7308269740834606	0.7103399433427762	0.7137288767607218	0.6467474300629664
20250102_141648	72	16	0	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.3427656166577683	0.3371744577155282	0.2225201213944113	0.2543084396745925	0.7600239377618193	0.4497167138810198	0.5650723025583982	0.6543509955605938	0.4497167138810198	0.5083142634137602	0.4589441435944375
20250102_141648	72	16	1	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.45274959957287775	0.5836751307080836	0.4518511597268345	0.4875835500325528	0.7695381882770871	0.6136685552407932	0.6828211189913318	0.7461084419139956	0.6136685552407932	0.6587267115439563	0.5899549996186407
20250102_141648	72	16	2	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.45381740523224773	0.6341927985161777	0.5090665589730647	0.5375584009559646	0.7723981900452489	0.6044617563739377	0.6781883194278904	0.7609774334013832	0.6044617563739377	0.6636274832149327	0.5836581242213916
20250102_141648	72	16	3	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.48211425520555257	0.6730911484983468	0.5988886990957494	0.6036409327881928	0.7419230769230769	0.6830736543909348	0.7112831858407079	0.7525752794247894	0.6830736543909348	0.7014817231981613	0.6242048661429334
20250102_141648	72	16	4	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.4805125467164976	0.6694977128434181	0.6426761704176103	0.6303788919078952	0.7298101972459993	0.6944050991501416	0.711667573943023	0.7466419831897528	0.6944050991501416	0.7084046051167839	0.6355032669768389
20250102_141648	72	16	5	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.4938601174586225	0.7093804886268814	0.589788733438136	0.6149769789874419	0.7423887587822015	0.6735127478753541	0.7062755291496472	0.7582564186531195	0.6735127478753541	0.7026770762475307	0.6288472783667659
20250102_141648	72	16	6	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.4970635344367325	0.6917501911754704	0.6344315907400103	0.6440025565287787	0.7459109927729175	0.6944050991501416	0.7192371171832019	0.753652124233901	0.6944050991501416	0.7171641029928946	0.6404405969542118
20250102_141648	72	16	7	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.47570742124933263	0.6740272496376538	0.6438573079924049	0.6412405631707355	0.7310293012772352	0.6890934844192634	0.7094422165512213	0.7391100295064267	0.6890934844192634	0.7066143088687417	0.6262353918253547
20250102_141648	72	16	8	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.4981313400961025	0.6823980978645382	0.6528984802592415	0.6468070005735329	0.7247739602169981	0.7096317280453258	0.7171229200214707	0.7361848188275352	0.7096317280453258	0.7134098101210133	0.6405350892804174
20250102_141648	72	16	9	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.4826481580352376	0.6755215454829462	0.6694011704466575	0.6568742566330622	0.7169607490097227	0.705028328611898	0.7109444742010356	0.7263895354470562	0.705028328611898	0.7088911071635323	0.6269328553631812
20250102_142650	72	16	0	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.32941804591564333	0.3783658513670911	0.23835702572758866	0.2742697071855001	0.7660853878532772	0.4511331444759207	0.5678627145085804	0.6748430530950476	0.4511331444759207	0.5176510738208759	0.4479533724862077
20250102_142650	72	16	1	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.42979177789642287	0.5751335285968152	0.4218819432754157	0.46651979266481863	0.7647619047619048	0.5686968838526912	0.652315190901706	0.7418596282630499	0.5686968838526912	0.629315060127163	0.5576843871558234
20250102_142650	72	16	2	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.5013347570742125	0.6797539286038816	0.560231548591053	0.5810920943643334	0.7549173878835562	0.6795325779036827	0.7152441297055535	0.7652787445949363	0.6795325779036827	0.7049921763786031	0.6432257900490682
20250102_142650	72	16	3	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.4938601174586225	0.6858046718846835	0.5760023278867372	0.6026837914628218	0.7642648896293212	0.6497875354107648	0.7023923444976077	0.7700211405681184	0.6497875354107648	0.6953608929073637	0.6276650649581778
20250102_142650	72	16	4	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.48852108916177256	0.6916744797478028	0.6353475918437393	0.6359835779472793	0.7454545454545455	0.6968838526912181	0.7203513909224012	0.7565088683996604	0.6968838526912181	0.7151278328282838	0.627846846159713
20250102_142650	72	16	5	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.48531767218366256	0.6868318522690084	0.6509347701155588	0.6448644125955251	0.7316893632683107	0.7039660056657224	0.7175600072189136	0.7442242429335267	0.7039660056657224	0.7136024176433733	0.6287989728726516
20250102_142650	72	16	6	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.4815803523758676	0.6707446130976581	0.6693660039291619	0.6566001432028058	0.7316623663840767	0.7029036827195467	0.7169947625067726	0.737081213376178	0.7029036827195467	0.7152739915398942	0.6285835049449571
20250102_142650	72	16	7	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.4799786438868126	0.677876208373459	0.6579868543966175	0.648658996024475	0.728469349379466	0.6859065155807366	0.7065475104869597	0.7322865050151455	0.6859065155807366	0.7011943173472838	0.6209419147619891
20250102_142650	72	16	8	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.49919914575547253	0.6916765289578901	0.6398142445542714	0.6458679875896385	0.7383918459796149	0.6926345609065155	0.7147816553992326	0.7454328155488438	0.6926345609065155	0.7134050010274605	0.6352420359494574
20250102_142650	72	16	9	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.5088093966898024	0.6796358502062474	0.6565766100111993	0.6495684066089363	0.7194731221075116	0.7156515580736544	0.7175572519083969	0.7308798376060931	0.7156515580736544	0.7170772545240526	0.6481707472097218
20250102_143718	72	16	0	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.3256807261078484	0.23951542142015933	0.15318292280192625	0.17835902205914336	0.7335009428032684	0.41324362606232296	0.5286523216308041	0.5476794075861399	0.41324362606232296	0.45438721630076495	0.4301388147357182
20250102_143718	72	16	1	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.4687666844634277	0.5514938189259712	0.45169324891255397	0.47943954167971253	0.7776255707762557	0.6030453257790368	0.679297965696051	0.7358769124517235	0.6030453257790368	0.6555381821278912	0.6005262756464045
20250102_143718	72	16	2	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.4783769353977576	0.6406488201885188	0.569641183738962	0.5785924951076454	0.7496942519364044	0.6512039660056658	0.6969869243888573	0.752208834138285	0.6512039660056658	0.683267718025391	0.6171992982991387
20250102_143718	72	16	3	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.47250400427122263	0.6523899241151578	0.5734685338785042	0.5816941600060529	0.7434052757793765	0.6586402266288952	0.6984603830266617	0.7530186482422623	0.6586402266288952	0.6879503621972198	0.6126382426969721
20250102_143718	72	16	4	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5088093966898024	0.6633776917154005	0.5907307027940095	0.6025280748200346	0.7603011093502378	0.6795325779036827	0.7176514584891548	0.7612268017825733	0.6795325779036827	0.7091612830497986	0.6372320951872473
20250102_143718	72	16	5	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5029364655632674	0.6865376903148562	0.6448882900980935	0.6458478184612224	0.7371364653243848	0.7000708215297451	0.7181256810751907	0.7489373786937541	0.7000708215297451	0.7152975428108187	0.6391261790354158
20250102_143718	72	16	6	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.49599572877736253	0.6764705720846953	0.6171957949928212	0.6262083835233285	0.7407838571982925	0.6759915014164306	0.7069061284947232	0.7496984647607065	0.6759915014164306	0.7026012472368254	0.6305983525284108
20250102_143718	72	16	7	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.49599572877736253	0.7054705328492008	0.6201458145750111	0.6381731759079597	0.7415990730011588	0.6798866855524079	0.7094032883798264	0.7490087294302175	0.6798866855524079	0.7038853065939409	0.6354969109907713
20250102_143718	72	16	8	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.4858515750133476	0.6985897323306463	0.6480086271983545	0.6459998583122862	0.7363566487317448	0.6784702549575071	0.7062292664946553	0.7470006670042232	0.6784702549575071	0.703492268880686	0.6245281739675762
20250102_143718	72	16	9	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.48852108916177256	0.6718600658639817	0.6649675028937402	0.6534592157538781	0.7280733944954129	0.7025495750708215	0.7150837988826816	0.7363521601819301	0.7025495750708215	0.7122916637006937	0.631713828083289
20250102_144725	72	16	0	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.3571809930592632	0.358927237350746	0.24433609338143153	0.2799112325066151	0.7595008508224617	0.47415014164305946	0.5838238500109004	0.659203055324161	0.47415014164305946	0.5386687002479326	0.47836803701726355
20250102_144725	72	16	1	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.4564869193806727	0.6666226868077578	0.4646166530512033	0.5087838178815329	0.7815356489945156	0.6055240793201133	0.6823623304070231	0.7724642583866858	0.6055240793201133	0.6605422657363658	0.5891230010423819
20250102_144725	72	16	2	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.4906567004805125	0.6671481044569074	0.520527091489951	0.5598906799127463	0.7705406555981269	0.6409348441926346	0.6997873574328243	0.7692316186559466	0.6409348441926346	0.6885810619608299	0.6252307222942566
20250102_144725	72	16	3	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.46930058729311264	0.683121109761985	0.5169596961905135	0.5572769668559885	0.7764705882352941	0.6310198300283286	0.6962297323696034	0.7735810154240408	0.6310198300283286	0.6829597931545613	0.6005796659293724
20250102_144725	72	16	4	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.5013347570742125	0.7113853301608118	0.5914167742084565	0.6166661424354737	0.7595038015206083	0.6720963172804533	0.7131316926545181	0.767669277590992	0.6720963172804533	0.7074096399843831	0.6364274273510789
20250102_144725	72	16	5	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.48531767218366256	0.6848137266647377	0.5845696037878595	0.6060347601713961	0.7463044346783859	0.6614730878186968	0.7013328327388774	0.75524742260814	0.6614730878186968	0.6940176331062914	0.6244705463605623
20250102_144725	72	16	6	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.4986652429257875	0.6681519788408126	0.6649778495257977	0.6459208378773984	0.726526240628347	0.7206090651558074	0.7235555555555555	0.7369957934976535	0.7206090651558074	0.7209147876853067	0.6432760023390026
20250102_144725	72	16	7	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.4986652429257875	0.6711083232449195	0.6042642937847617	0.6169952497497204	0.7426610751048418	0.6898016997167139	0.715256104277584	0.7465953261792933	0.6898016997167139	0.7105272395990571	0.6384524445122416
20250102_144725	72	16	8	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.49012279765082756	0.6852259492635508	0.6297926184299422	0.6373044507555456	0.7232886635277074	0.7071529745042493	0.715129811996419	0.7335760974551467	0.7071529745042493	0.7127587737292065	0.6363829354486055
20250102_144725	72	16	9	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.5104111051788575	0.7210219407655811	0.630104740913437	0.6549962639453643	0.7438609746883265	0.6972379603399433	0.7197952842259184	0.7553792081514498	0.6972379603399433	0.7180535614908764	0.6495580471020942
20250102_145743	72	16	0	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.3603844100373732	0.4409591468188494	0.2882800920561226	0.3287473770917797	0.7575259989053093	0.49008498583569404	0.5951408299290475	0.6909267902545739	0.49008498583569404	0.5562018372987604	0.48694607581420224
20250102_145743	72	16	1	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.4345969033635878	0.6671338790258019	0.4861213124609836	0.5172845721097624	0.760035682426405	0.603399433427762	0.6727200947493092	0.7624810867796151	0.603399433427762	0.6547285081489514	0.5738654564869197
20250102_145743	72	16	2	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.48691938067271756	0.6859233329665323	0.5619084376514301	0.5872767535204163	0.752950752950753	0.6550991501416431	0.7006248816512024	0.7583916939991646	0.6550991501416431	0.686848155352048	0.6309758981008312
20250102_145743	72	16	3	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.48531767218366256	0.6778322473146036	0.5839681400180888	0.6056676777442144	0.7490952955367913	0.6597025495750708	0.7015627942007155	0.7575955186647363	0.6597025495750708	0.6952844617135823	0.6245862253069939
20250102_145743	72	16	4	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.4805125467164976	0.6988174273182005	0.5621980391157454	0.5968481541131039	0.7467741935483871	0.6558073654390935	0.698340874811463	0.7561511919901522	0.6558073654390935	0.6938981096523321	0.6228790074492156
20250102_145743	72	16	5	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.4799786438868126	0.6766258348266513	0.6292533723610938	0.6340602994718743	0.7308845577211395	0.6905099150141643	0.7101238164603059	0.740823054413576	0.6905099150141643	0.7078853719610134	0.630674624361223
20250102_145743	72	16	6	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.49279231179925254	0.6995579641181896	0.6508780817711501	0.6483037519026943	0.7341435624762628	0.6844900849858357	0.7084478651273594	0.7471447388699116	0.6844900849858357	0.704114637121467	0.6338697785574454
20250102_145743	72	16	7	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.4826481580352376	0.6653405503003769	0.6700329593627219	0.6458589771576199	0.7217962760131434	0.7000708215297451	0.7107675714542513	0.7309805662906963	0.7000708215297451	0.7087420763527953	0.6318422190018559
20250102_145743	72	16	8	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.47570742124933263	0.6880251952132012	0.6690367525469756	0.6550460851863338	0.7185802245563202	0.7025495750708215	0.71047448522829	0.7298461804043311	0.7025495750708215	0.7074046158187475	0.6249141941880862
20250102_145743	72	16	9	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.48691938067271756	0.6856105183708693	0.6587682157598161	0.653097075238969	0.7264770240700219	0.7053824362606232	0.7157743442328423	0.734304889827097	0.7053824362606232	0.7139900389445984	0.6349147026669718
