20250102_120334	9	keywords	16	9	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.16	0.7527536231884058	0.7774146695715323	0.7471255503068864	0.8959537572254336	0.9171597633136095	0.9064327485380117	0.8714226910213531	0.9171597633136095	0.8836515144860033	0.830952380952381
20250102_120341	9	keywords	16	0	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120341	9	keywords	16	1	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120341	9	keywords	16	2	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120341	9	keywords	16	3	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120341	9	keywords	16	4	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120341	9	keywords	16	5	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120341	9	keywords	16	6	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120341	9	keywords	16	7	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.7674074074074073	0.8024691358024691	0.7659011026048437	0.8876404494382022	0.9349112426035503	0.9106628242074928	0.8766863905325444	0.9349112426035503	0.8935241730606124	0.8380952380952381
20250102_120341	9	keywords	16	8	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120341	9	keywords	16	9	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120348	9	keywords	16	0	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.24	0.732037037037037	0.8827160493827161	0.7846114291127079	0.8241206030150754	0.9704142011834319	0.8913043478260869	0.859112426035503	0.9704142011834319	0.9010174689891391	0.8066666666666665
20250102_120348	9	keywords	16	1	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.16	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8764044943820225	0.9230769230769231	0.899135446685879	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8207936507936509
20250102_120348	9	keywords	16	2	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120348	9	keywords	16	3	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120348	9	keywords	16	4	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120348	9	keywords	16	5	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120348	9	keywords	16	6	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.7303703703703703	0.7901234567901234	0.7473825840863252	0.8820224719101124	0.9289940828402367	0.9048991354466859	0.8589349112426036	0.9289940828402367	0.8846484334156419	0.8303174603174603
20250102_120348	9	keywords	16	7	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120348	9	keywords	16	8	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120348	9	keywords	16	9	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120356	9	keywords	16	0	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120356	9	keywords	16	1	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120356	9	keywords	16	2	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120356	9	keywords	16	3	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8863636363636364	0.9230769230769231	0.9043478260869565	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8293650793650794
20250102_120356	9	keywords	16	4	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120356	9	keywords	16	5	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120356	9	keywords	16	6	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120356	9	keywords	16	7	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120356	9	keywords	16	8	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.16	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8863636363636364	0.9230769230769231	0.9043478260869565	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8286507936507939
20250102_120356	9	keywords	16	9	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.16	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8813559322033898	0.9230769230769231	0.9017341040462428	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8250793650793652
20250102_120403	9	keywords	16	0	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6855555555555556	0.7469135802469136	0.7118642015667187	0.888235294117647	0.893491124260355	0.8908554572271387	0.8337278106508876	0.893491124260355	0.8594769661483268	0.8072222222222223
20250102_120403	9	keywords	16	1	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120403	9	keywords	16	2	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120403	9	keywords	16	3	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.24	0.7377777777777779	0.8024691358024691	0.7606100973138384	0.8777777777777778	0.9349112426035503	0.9054441260744985	0.8624852071005916	0.9349112426035503	0.8909882474477637	0.8307936507936509
20250102_120403	9	keywords	16	4	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120403	9	keywords	16	5	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.7303703703703703	0.7901234567901234	0.7473825840863252	0.8820224719101124	0.9289940828402367	0.9048991354466859	0.8589349112426036	0.9289940828402367	0.8846484334156419	0.8300793650793652
20250102_120403	9	keywords	16	6	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.692037037037037	0.7716049382716049	0.7257878997009432	0.8857142857142857	0.9171597633136095	0.9011627906976745	0.8399408284023668	0.9171597633136095	0.8728239430580568	0.8250793650793652
20250102_120403	9	keywords	16	7	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.16	0.7535449735449736	0.7345679012345678	0.7238037727168162	0.8957055214723927	0.863905325443787	0.8795180722891566	0.8760777683854608	0.863905325443787	0.8509515846472367	0.7883333333333334
20250102_120403	9	keywords	16	8	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.28	0.7667724867724868	0.808641975308642	0.780570154483198	0.8770949720670391	0.9289940828402367	0.9022988505747126	0.8760777683854608	0.9289940828402367	0.8969347435002181	0.8253174603174606
20250102_120403	9	keywords	16	9	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.16	0.7311784511784511	0.7777777777777778	0.7432482171612607	0.8659217877094972	0.9171597633136095	0.8908045977011494	0.8597095212479829	0.9171597633136095	0.8806853124578876	0.8088888888888891
20250102_120411	9	keywords	16	0	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120411	9	keywords	16	1	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120411	9	keywords	16	2	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120411	9	keywords	16	3	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120411	9	keywords	16	4	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120411	9	keywords	16	5	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120411	9	keywords	16	6	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.16	0.7211111111111111	0.8271604938271605	0.7644196211233623	0.837696335078534	0.9467455621301775	0.8888888888888888	0.8544970414201183	0.9467455621301775	0.8928141138890147	0.8034126984126984
20250102_120411	9	keywords	16	7	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120411	9	keywords	16	8	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120411	9	keywords	16	9	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.16	0.7288304093567253	0.7716049382716049	0.7430249169379604	0.8901734104046243	0.9112426035502958	0.9005847953216374	0.8618966054188726	0.9112426035502958	0.881154010559722	0.8241269841269842
20250102_120418	9	keywords	16	0	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120418	9	keywords	16	1	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120418	9	keywords	16	2	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.24	0.7333333333333333	0.8888888888888888	0.7876875949795714	0.825	0.9763313609467456	0.8943089430894309	0.8603550295857989	0.9763313609467456	0.903966219701754	0.8111111111111111
20250102_120418	9	keywords	16	3	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120418	9	keywords	16	4	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120418	9	keywords	16	5	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120418	9	keywords	16	6	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120418	9	keywords	16	7	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120418	9	keywords	16	8	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120418	9	keywords	16	9	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.16	0.692037037037037	0.7716049382716049	0.7257878997009432	0.8908045977011494	0.9171597633136095	0.9037900874635568	0.8399408284023668	0.9171597633136095	0.8728239430580568	0.827936507936508
20250102_120425	9	keywords	16	0	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120425	9	keywords	16	1	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.7446153846153847	0.8518518518518517	0.7894701261738672	0.8617021276595744	0.9585798816568047	0.907563025210084	0.8657624032771962	0.9585798816568047	0.9048205689723928	0.8323809523809524
20250102_120425	9	keywords	16	2	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120425	9	keywords	16	3	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.7303703703703703	0.8148148148148148	0.7659011026048437	0.8641304347826086	0.9408284023668639	0.9008498583569405	0.8589349112426036	0.9408284023668639	0.8935241730606124	0.8247619047619048
20250102_120425	9	keywords	16	4	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120425	9	keywords	16	5	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120425	9	keywords	16	6	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.32	0.7451851851851852	0.8641975308641975	0.7936788803826215	0.8578947368421053	0.9644970414201184	0.9080779944289693	0.86603550295858	0.9644970414201184	0.906837782528068	0.8347619047619048
20250102_120425	9	keywords	16	7	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.12	0.6897222222222221	0.7345679012345678	0.7077362345904545	0.8975903614457831	0.8816568047337278	0.8895522388059701	0.8377218934911242	0.8816568047337278	0.8555199800527363	0.8060317460317461
20250102_120425	9	keywords	16	8	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.12	0.7966666666666666	0.7592592592592592	0.7340864237889408	0.8888888888888888	0.8994082840236687	0.8941176470588236	0.8869822485207101	0.8994082840236687	0.8701278537222914	0.8116666666666668
20250102_120425	9	keywords	16	9	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.8044444444444445	0.7901234567901234	0.751086287790029	0.8920454545454546	0.9289940828402367	0.9101449275362319	0.8944378698224852	0.9289940828402367	0.886423581344636	0.8380952380952381
20250102_120434	9	keywords	16	0	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120434	9	keywords	16	1	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120434	9	keywords	16	2	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120434	9	keywords	16	3	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120434	9	keywords	16	4	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.16	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8863636363636364	0.9230769230769231	0.9043478260869565	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8286507936507939
20250102_120434	9	keywords	16	5	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.08	0.6688888888888889	0.691358024691358	0.6700288439418874	0.8987341772151899	0.8402366863905325	0.8685015290519877	0.8177514792899407	0.8402366863905325	0.8193744339872459	0.7753174603174605
20250102_120434	9	keywords	16	6	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.32	0.740952380952381	0.8518518518518517	0.7868350800605604	0.8571428571428571	0.9585798816568047	0.9050279329608939	0.8640067624683009	0.9585798816568047	0.9035576178766658	0.8311904761904763
20250102_120434	9	keywords	16	7	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.24	0.7367099567099566	0.8333333333333334	0.7771451575799402	0.8548387096774194	0.9408284023668639	0.895774647887324	0.85994005994006	0.9408284023668639	0.8942690531319294	0.8138095238095238
20250102_120434	9	keywords	16	8	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.12	0.7429629629629629	0.7037037037037037	0.6930798669929105	0.89937106918239	0.8461538461538461	0.8719512195121951	0.8621301775147928	0.8461538461538461	0.8317880558683233	0.7809523809523808
20250102_120434	9	keywords	16	9	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.04	0.6133333333333333	0.6666666666666666	0.6358408097538533	0.9139072847682119	0.8165680473372781	0.8625	0.7644970414201183	0.8165680473372781	0.7866024722212013	0.7662698412698412
20250102_120441	9	abstract	16	0	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8813559322033898	0.9230769230769231	0.9017341040462428	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8260317460317461
20250102_120441	9	abstract	16	1	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120441	9	abstract	16	2	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120441	9	abstract	16	3	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120441	9	abstract	16	4	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120441	9	abstract	16	5	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120441	9	abstract	16	6	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120441	9	abstract	16	7	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.36	0.7726984126984127	0.8395061728395061	0.7983085100122511	0.8846153846153846	0.9526627218934911	0.9173789173789174	0.8792223161453929	0.9526627218934911	0.9090567174393106	0.851031746031746
20250102_120441	9	abstract	16	8	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120441	9	abstract	16	9	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120518	9	abstract	16	0	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120518	9	abstract	16	1	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.7319806763285024	0.8765432098765432	0.7844196211233623	0.8282828282828283	0.9704142011834319	0.8937329700272479	0.8597067146899924	0.9704142011834319	0.9023999127055827	0.8094444444444444
20250102_120518	9	abstract	16	2	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120518	9	abstract	16	3	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120518	9	abstract	16	4	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120518	9	abstract	16	5	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.32	0.740952380952381	0.8518518518518517	0.7868350800605604	0.8571428571428571	0.9585798816568047	0.9050279329608939	0.8640067624683009	0.9585798816568047	0.9035576178766658	0.8307936507936509
